id,renewal,incentive
1840,0.9535866289001518,30
6937,0.9392077088221492,10
41840,0.9353693638058281,0
10179,0.9831383139577192,150
90467,0.9740206180541959,0
81623,0.8191214688483975,0
14726,0.9854761439162353,0
19985,0.912471805158722,0
4050,0.9058565654725602,20
20116,0.9785733487806733,50
95233,0.9191874691571555,0
11156,0.9648388710000357,0
100699,0.9836563589425152,0
97542,0.9701596773714822,0
74946,0.9864140024121459,100
45080,0.9266738373535531,10
76002,0.9848373088998806,100
34150,0.9122221619981268,10
24978,0.8908855490058284,0
45333,0.9763437388712471,0
35801,0.990040193320794,230
48849,0.969638032489425,0
113326,0.9679328320664528,0
91338,0.9857575246480755,60
94757,0.38115769212170125,30
45031,0.9904319061313827,0
86770,0.9727862534086946,0
30507,0.9264895997300274,330
35066,0.9653490213385577,0
105622,0.9228343908184724,0
80077,0.971474898853626,0
111279,0.926405489947026,0
68873,0.9705591688739338,30
8145,0.9743095123365492,0
79171,0.9848041324884516,40
67813,0.9215556990521672,30
107481,0.9811931179792613,0
5217,0.8378094953713853,30
62228,0.9326000724341245,0
43525,0.9535469272133907,0
96381,0.9814380156385908,120
81164,0.9746177939783806,120
107176,0.9770120644106589,0
35509,0.9689255567268611,140
108277,0.9896154535012978,0
99404,0.9892529216727407,130
70382,0.8830795260500452,0
52850,0.9560444734685066,0
89896,0.9343249980646728,0
63393,0.9794977779699948,0
79766,0.9749299610507743,0
103303,0.9209293406656752,0
12620,0.9752250265103647,160
64949,0.9036474168114209,20
72121,0.9680739437820522,0
24281,0.9873336370764625,0
33978,0.9769098928547139,320
7592,0.9880149369022322,0
61011,0.9823941873000731,0
26719,0.8462400911005902,0
52812,0.9819437276705696,80
83593,0.9897505066008682,20
38409,0.9793593532077619,50
65140,0.9623061032887622,0
58510,0.9777522021170236,20
111855,0.936682341053172,50
6033,0.966696929875462,0
27724,0.8410247213960788,0
62479,0.9717548487554296,0
7530,0.05398702029510909,0
67912,0.9612982919762114,140
47076,0.851237810455116,0
94455,0.958429286483674,0
53562,0.9308257733271701,10
88686,0.8584265073120442,0
84228,0.9833110510756901,20
66336,0.9663618233833032,0
88929,0.9591140889935854,0
79593,0.979439568166487,0
77283,0.9791475328195228,70
27785,0.9545096495051646,10
110462,0.9033879113551131,10
62930,0.8943249530988142,10
88255,0.9761961088487675,0
37183,0.9432223947654282,0
55483,0.9248204505154283,0
700,0.9784006134705804,20
11541,0.9600040061404984,0
62488,0.9091843017409446,0
49809,0.9409999821419311,100
59846,0.9841761037767184,0
27702,0.8986693634012419,130
112404,0.9144638445561332,20
38418,0.8644165206671676,10
89478,0.9751427421697625,10
9235,0.9157921805788273,0
37881,0.8652430530257377,0
15553,0.870853157752952,210
10748,0.9863153347118466,10
53598,0.9845571481939107,0
50869,0.9776500721710214,0
90654,0.983908234451067,0
63026,0.983872376522554,0
93108,0.9691214535220849,0
4984,0.9717439529921577,0
103832,0.9841579543458105,120
91101,0.8270293168692303,10
62210,0.9566877277859781,0
47194,0.9870946926128277,0
89432,0.9825629250744614,20
93543,0.984104938382939,40
25616,0.9808401592110823,0
114001,0.8386914155467949,0
95495,0.9275519571783175,0
27116,0.9752937245885338,0
8250,0.9756582615961175,0
77646,0.9627597466092354,0
42728,0.8972719494533051,10
82451,0.9858548435166383,0
102235,0.9831197670966814,0
93397,0.6509529365330361,0
29406,0.7703830585432742,180
6256,0.9900156173982335,0
48829,0.985671081560377,60
20797,0.9724626320795554,0
47144,0.9360458821172606,0
33429,0.9803566837695632,10
35831,0.8014358978140683,0
23076,0.9520441659486079,0
3923,0.9887930303217252,0
37161,0.9778888705051423,0
55230,0.9609535329916986,0
34040,0.9832897794112155,240
79755,0.9687579216211137,10
37931,0.8953273123780199,0
76237,0.9859424244040789,0
4325,0.9148140034697367,120
16280,0.9892294927098692,240
61183,0.9558745713868811,0
63488,0.9582978480417028,0
109566,0.9749641761494479,60
109409,0.9689337202479822,70
34179,0.9910655177719523,0
62286,0.9823833269653651,0
8242,0.8498279748576665,0
103929,0.9783526651880298,180
49913,0.9814918772937288,30
92773,0.9608613891247975,0
31116,0.9631039263651464,0
84921,0.46752845740931553,90
88625,0.9022948902102889,0
86006,0.9782548428344874,0
106505,0.9213188055043607,0
79628,0.9876888938920733,170
71274,0.9853852689119501,0
76199,0.9791486492138094,30
7041,0.8883557638505248,320
32388,0.9751233038441874,0
34483,0.9773372489349367,0
95889,0.9778217986777634,240
104039,0.9570200910109112,40
69657,0.9863226082502865,0
75767,0.8973485745916109,60
17652,0.9912226479625054,100
9318,0.9852596230139257,100
59024,0.9249033015301051,40
30491,0.9705989376969084,10
48930,0.9489987634416234,0
22515,0.9743340224381988,0
97724,0.9802669136088237,0
90228,0.9774114140607064,20
57986,0.9019779956134616,100
36836,0.9597672198433127,60
100619,0.9810711708317897,0
58376,0.9808219984379771,50
41870,0.9784552902199871,120
46115,0.6994506407656068,0
75137,0.918383246805928,40
26090,0.9061228689098455,0
111543,0.9635874054893017,0
34115,0.9694805188054534,0
104397,0.9752304024198508,0
17242,0.9173564048907124,240
20325,0.9534604488346532,0
7862,0.983575841291828,40
43115,0.9819417377457504,40
64143,0.9508582930478882,60
57779,0.9740887422192998,70
7788,0.9660071881304063,0
3696,0.976669963039191,0
25280,0.9562952080676884,90
86677,0.8839172032800867,0
7859,0.8753519936801095,70
10915,0.9852510380301547,0
13099,0.9852958759569519,50
12922,0.8842646145008951,0
27301,0.9434758689581877,0
64513,0.9850489847318523,180
112005,0.9636310536707868,40
55805,0.7833946898698123,150
30280,0.9107278565366507,0
84743,0.98564555655858,0
19738,0.9823930740483072,190
25787,0.9270619748179717,0
108656,0.9534255075747433,40
7675,0.942441680195829,0
27576,0.9553705606444621,10
32336,0.9111800038161953,0
47299,0.8500577903204075,360
54181,0.9517819175447105,0
21945,0.9674058754494479,0
35426,0.9742889003141958,0
67797,0.9826536348894404,10
47062,0.9702672939122406,10
69236,0.9459291822203942,0
79830,0.9760741802005357,0
13915,0.9790778925155827,10
61427,0.8597533912929141,0
38593,0.9781411541605729,0
103202,0.970351917259153,40
12920,0.9691943247710513,0
9368,0.9786653813744833,10
64551,0.9867834479313171,0
24297,0.7940594536356514,0
28343,0.982294809275122,0
59400,0.9821862182565763,80
100222,0.9666371118674185,0
113780,0.9641851447335881,0
92374,0.9885476970390842,0
1161,0.9744220651280726,0
47397,0.964279230786522,0
106023,0.9821887357858536,0
32718,0.9562668237981387,0
80843,0.97317267445989,130
95823,0.9776788433888427,150
31855,0.9793913183717394,180
31484,0.9566670845351911,0
4131,0.9038596268809312,0
38299,0.9884264456506225,0
48240,0.9808397725313731,70
28308,0.9905595483472804,40
73481,0.9733536072672313,0
100100,0.9379868099331377,0
75290,0.5695235899004868,0
25859,0.9549513984161659,0
71775,0.985377912863602,90
64738,0.9469611643063955,0
18362,0.9849604083646809,90
52063,0.9640395720718855,140
6935,0.9786761775084217,0
56306,0.9326549539088803,0
90827,0.9539950270574584,0
20433,0.9737446455747546,10
1021,0.9828365954569143,0
75285,0.9899356318033227,0
39928,0.9893668827051877,120
54365,0.9878220400059039,90
2579,0.9887313866413194,170
41062,0.9606170858736707,70
18538,0.8494232289611982,0
56408,0.9836212652120949,100
33865,0.893314369794429,0
43261,0.9812384752595567,0
1750,0.9770847965586245,0
11527,0.9813627437334183,0
28782,0.9199788738982047,0
18393,0.9809793773776337,0
82996,0.9504340932042217,0
24753,0.9728686705114707,0
7161,0.9616316494591507,0
109997,0.9750098166324105,0
65241,0.8933710032832345,120
19164,0.9793159407480917,60
63935,0.9325021353018761,120
95704,0.9109775848937576,100
100701,0.975538382376231,40
2371,0.9881969601476891,0
22923,0.989261230609495,200
108917,0.9821276833280834,0
41487,0.9753736039900509,200
68341,0.9568276634943006,70
107216,0.9671574920385753,0
17455,0.9810917093204613,0
60973,0.9286531338523556,0
91661,0.98133731352337,20
18830,0.9809732912074954,50
18183,0.8730920092601788,130
88149,0.9553422392370657,30
35742,0.9614979839292351,40
98126,0.9840092505102706,0
26868,0.9385773058690593,0
54681,0.9837711096018626,50
2547,0.978913509721305,0
88937,0.976396072006452,0
109826,0.9907578038339313,10
930,0.820630872392972,30
30918,0.9688444422285568,0
13346,0.9365535654328506,170
7221,0.3509688436031066,40
112676,0.9779727457798499,0
66584,0.9818805944900159,0
46877,0.947108354910307,90
39320,0.9849269778860543,40
82028,0.9345052957991754,0
106884,0.9779356695382848,0
60951,0.9799429023046933,0
43600,0.9910816423671199,240
23743,0.9801701915920529,90
90544,0.9791085378632522,0
71054,0.98689142315868,100
55940,0.9630444043511116,0
29444,0.9645894019927327,0
35985,0.9741870505139293,0
69668,0.9820341842400157,0
84267,0.9793562426759929,130
65683,0.9720279467329753,0
9139,0.9682867641552058,60
36877,0.9796154220409559,0
48817,0.9799454436007019,10
50438,0.9715394623245716,20
19624,0.9846179551757316,0
112576,0.9748460367970799,10
67648,0.8853321877683045,70
3523,0.7738315998200291,0
59516,0.9257054186407606,140
68625,0.9774822256527654,0
62744,0.9803643327338767,140
34874,0.9650983597213164,0
81713,0.9778573420279498,100
57175,0.9807760105447435,60
81949,0.9877854532703149,10
88922,0.9836621502098097,100
93591,0.9726777901929404,100
73219,0.990257755827684,0
45123,0.906446162809265,0
104208,0.9868450888929076,30
69140,0.9781707480395362,0
8775,0.9887057449494627,100
101501,0.9391223930939341,80
86218,0.9137178259830833,10
58807,0.9742571400859777,0
97036,0.9596521496298596,0
18265,0.9523135247045518,0
11165,0.982579161878521,90
81956,0.8689448175804825,0
90179,0.978453885989626,20
15861,0.9670601301216345,100
4376,0.9856617643207104,0
76674,0.8836250737925646,30
75018,0.9805724884686237,60
57022,0.9804212566153786,10
85648,0.8570616509645164,0
54456,0.9797097512174652,130
59768,0.8655015826951226,250
64505,0.9816855003708876,50
7311,0.9236623438060495,0
41140,0.9302468930933114,0
24300,0.9892017617643746,100
73546,0.9589840818193789,0
102302,0.9870019403989653,100
12913,0.9864839971299393,0
62712,0.9623451736005364,40
51167,0.9817555024704725,10
35468,0.9771324829719921,0
80635,0.9745775391317528,0
12114,0.9224688580826943,0
104056,0.9533895858599339,0
29975,0.9866628299861513,0
85308,0.9803500638914378,0
30608,0.9721262174725414,10
104833,0.9906689495704586,0
8370,0.971181735917248,20
4038,0.9802646845167223,70
68445,0.8363276239110626,80
27964,0.9775588031184508,0
112163,0.9701941460805206,70
7411,0.9717122117345343,0
55283,0.9827492928057475,120
42561,0.9574508904094297,0
19501,0.9860453993996757,120
106193,0.979630545406118,0
112519,0.9512171895541406,0
67201,0.9841274149332098,150
28712,0.9802064903135764,40
12722,0.9272234026361746,0
92784,0.9679693025716373,30
31425,0.9716958656371907,0
109873,0.9746585439244907,90
39622,0.9595286878760048,120
64282,0.9868121399517028,0
75425,0.9658086552451156,0
86468,0.972429950402958,120
78436,0.9675257034400412,50
107978,0.8807058892626929,0
94193,0.9836707201393139,0
77469,0.9095507102453007,160
46941,0.9332719871152947,0
51628,0.9777724590996271,0
99947,0.9885445790104016,0
86529,0.943052345871859,0
92955,0.9232485600036769,100
90050,0.9089710094343145,0
110807,0.8929724552638082,0
62033,0.895277687975914,240
87993,0.9764792902959298,60
10209,0.9569773544647319,0
54551,0.9843961747916253,0
40720,0.8235834294790754,10
53800,0.9844084840175887,100
14891,0.9695823940627405,0
69907,0.9341860739087816,0
56036,0.9461897595685538,200
86358,0.9649299540227114,0
94910,0.9692450464647641,90
112640,0.8677909068136429,0
44414,0.9467532384618632,0
81655,0.9779805408120728,0
85885,0.9658452506004839,0
11616,0.9634611829027631,0
88639,0.9761038317711228,0
68971,0.9810576044612639,40
94425,0.9779810437696398,0
97958,0.9178285262394208,0
75923,0.9277971678114493,110
18801,0.9643616116804908,0
79637,0.9793565444289087,0
58237,0.7726586121669019,0
75341,0.985760040955974,0
91548,0.983320807998014,60
33489,0.9507838146743559,0
4152,0.9439359756256102,0
99040,0.9797445016075281,10
50728,0.9862822004741297,0
90197,0.9787575175600595,0
6880,0.9779346118330086,160
69192,0.975008911369075,0
54812,0.8105011066368937,0
45431,0.9872672641956788,0
27268,0.9621313736940738,0
26929,0.974838143362306,0
52244,0.8316481925226052,0
68164,0.9202046394077064,10
89289,0.9868001286810935,20
93369,0.9591582119112865,20
23490,0.9223207303787644,20
100250,0.9014660726416515,140
32374,0.9597869373255636,0
18872,0.9780307580782704,280
70885,0.9408710704428769,210
20239,0.9897611630149986,0
39073,0.9864333310898065,40
57178,0.9897051832809677,40
106254,0.9692743997115928,0
52402,0.9791029590453773,0
86059,0.9748318396830796,100
566,0.9043312575833088,0
66259,0.9656654064483092,270
994,0.9800775454438166,0
22034,0.8759084123155987,40
111615,0.9878574400022423,70
66486,0.9739407984501615,240
819,0.9768858753680546,0
60387,0.9708449373741254,0
107473,0.9544123202877718,10
109178,0.9800827636100656,0
15923,0.8901587872946385,100
10684,0.9832414383702712,0
23761,0.8910692266616437,0
93375,0.9675522123109058,0
8228,0.973525562444043,0
94185,0.9508770973024825,0
109095,0.9861299121375716,40
89277,0.9835217200756036,230
8438,0.9783388161853772,80
67294,0.8347803615238687,40
58739,0.8797945754764732,0
85563,0.9693254463854936,0
95112,0.964153287153472,0
63824,0.9662050003661117,0
2075,0.9849941983440984,0
22123,0.9794835299374808,0
44036,0.9599239041620377,40
52521,0.6073993700283693,10
98780,0.9878017602502458,0
48594,0.8910170012015658,40
40299,0.97178852410861,0
60080,0.9717541270602422,0
6370,0.9766571774629229,0
71254,0.9823784190758919,0
94569,0.6455632648483528,0
44442,0.9633934837806921,40
40976,0.7857274518516274,0
23355,0.9812407756947525,0
32269,0.9696718680335009,0
29467,0.9848640331913736,0
110203,0.8485161353840848,0
50780,0.941620834527348,90
90540,0.8849272811745644,140
87281,0.8920284075036112,130
11178,0.9589117506672453,0
58205,0.9877667889678435,60
18763,0.9789157092671953,50
22493,0.9733155051369479,0
1104,0.9582255984218293,40
84765,0.9805841515039698,0
101659,0.9531381040443789,20
14523,0.7501224946412698,70
37615,0.9458312828143851,0
38059,0.9867139317879418,40
52754,0.9805769143046,0
69178,0.983910796214179,100
12832,0.984343154834627,0
93584,0.839338453815254,0
22345,0.9850838051997499,0
90741,0.966488764416498,0
34669,0.9473802336262194,0
51827,0.9295031768989297,0
109667,0.9810504006520155,40
5388,0.9199595147930529,50
79523,0.9187508410776414,0
8808,0.9781815353745924,0
55279,0.9831034677154267,150
83152,0.9369363904435041,0
62857,0.9808186583824805,0
103745,0.9874671655984543,80
100347,0.9654352370820718,0
85486,0.9798012965863115,0
59931,0.9787767164343083,0
40193,0.9440863441610359,0
56718,0.9248912158373991,0
43174,0.982120173480738,0
34865,0.9783053015357881,0
16649,0.9830416796780163,270
75461,0.9730948196125253,0
16621,0.9777840374242016,0
111529,0.9622184002040083,0
74671,0.92604904177872,0
24836,0.98255024516186,0
87397,0.9740574173754061,0
4624,0.8717596936733717,0
94231,0.865751190062129,20
24956,0.9908567949201441,130
2616,0.9592724327423053,0
78071,0.9547251385120575,0
84,0.977978386066514,0
101781,0.3347469712671128,60
29557,0.9840827454190819,130
63213,0.9872963093022995,0
22072,0.9758254821202288,0
35145,0.9827220891873476,50
101707,0.9643255378975659,0
72219,0.9544097022230886,0
24046,0.9882744794328232,20
63612,0.9766810071771155,80
34424,0.895020442585266,40
73781,0.877674564158108,0
97145,0.9604520744799708,0
42770,0.9474848704271468,0
46471,0.9731690690460134,50
4066,0.9805087362999105,40
101191,0.9841112074185814,120
42840,0.9818986754584627,240
27372,0.9661650770755088,0
83688,0.9863786379981814,210
73815,0.9739383406634833,60
8046,0.9825146991134969,0
113770,0.9877029387094554,20
103225,0.9793229320768677,0
95608,0.9534109501636022,0
63927,0.9462274331921758,0
49813,0.9751872290348248,70
77746,0.9378460549694126,0
41385,0.9377581654747001,0
11574,0.9879389629891421,10
63195,0.9397736946145161,0
41773,0.9528483194397555,0
60944,0.9709063074159692,0
43661,0.9788667934911414,0
9509,0.9522345001078021,0
63040,0.986264031783353,0
5626,0.9901393952093158,90
21765,0.8768894702131599,10
66472,0.9846325774934689,20
46463,0.9614583407843398,0
78665,0.9913347066085813,0
6908,0.9821399468333898,70
87564,0.9687964438216932,0
56576,0.9879919684457519,150
112580,0.9840611944058199,40
76872,0.9844138446309466,90
14715,0.9360154456698453,10
73268,0.9680509571335831,100
96707,0.9876827394082626,120
59259,0.9820826742793826,0
7440,0.962324547917052,0
99968,0.9873557145137346,190
12912,0.9879218521640424,0
56094,0.9753600709566803,0
16580,0.9818530728622467,0
67691,0.9770327406315819,0
31356,0.957937957180145,0
60497,0.9856039960840358,130
56873,0.9914145014001352,380
108237,0.9824138818689373,0
37874,0.9703129680873007,60
72198,0.9831390851190627,0
25986,0.9131126418553466,80
75933,0.9748962250417603,0
69452,0.8873737579116884,0
83745,0.9800148926176496,0
11895,0.9884850056587521,340
66593,0.8464551781413585,30
71093,0.9372143946611956,0
9670,0.972392992428198,0
88128,0.9752226596541643,0
43664,0.9677774068276777,0
14747,0.8251048096141851,190
108192,0.9640022400031177,0
6185,0.9873714860497437,0
24151,0.9782330037864404,70
18592,0.9716229983258134,0
92186,0.9841233944585004,40
60819,0.983859085098756,100
5477,0.9603330522357999,0
33679,0.8988356581977655,30
45139,0.9501048837583045,20
71363,0.9858350706925798,120
16253,0.9678722034040862,0
34270,0.9997139898095591,450
